timestamp,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind_Dir_Sin,Wind_Dir_Cos,Month,Hour,Loss,Label_Error,power_residual,LV ActivePower (kW)_roll_mean_6,LV ActivePower (kW)_roll_std_6,LV ActivePower (kW)_roll_mean_24,LV ActivePower (kW)_roll_std_24,Wind Speed (m/s)_roll_mean_6,Wind Speed (m/s)_roll_std_6,Wind Speed (m/s)_roll_mean_24,Wind Speed (m/s)_roll_std_24,Theoretical_Power_Curve (KWh)_roll_mean_6,Theoretical_Power_Curve (KWh)_roll_std_6,Theoretical_Power_Curve (KWh)_roll_mean_24,Theoretical_Power_Curve (KWh)_roll_std_24,LV ActivePower (kW)_zscore,Wind Speed (m/s)_zscore,Theoretical_Power_Curve (KWh)_zscore,LV ActivePower (kW)_diff_1,LV ActivePower (kW)_diff,Wind Speed (m/s)_diff_1,Wind Speed (m/s)_diff,Theoretical_Power_Curve (KWh)_diff_1,Theoretical_Power_Curve (KWh)_diff
2018-09-13 15:00:00,-0.2448313842934704,-0.05975270733372015,-0.26808268756242426,0.5578950055244588,0.9513319078641909,1.745122704453164,0.5073106573733083,-0.10441514723616305,-0.3495468180777103,0.10441514723616305,-0.47379750803585713,0.04218767015011093,-0.48844086691424465,0.34459110395484455,-0.2580797378216297,-0.27787563551670147,-0.33522632856256607,0.37618079683835415,-0.5195631239470004,0.08465693816784563,-0.5602541685476182,0.38374694612239973,-0.24483138429347043,-0.059752707333720304,-0.2680826875624243,0.993291075614383,0.993291075614383,0.9342188483918389,0.9342188483918389,1.1117600353563646,1.1117600353563646
2018-09-13 15:10:00,-0.6087534597655995,-0.39708561648131413,-0.6673658195227281,0.5655660320838555,0.9458061532005655,1.745122704453164,0.5073106573733083,-0.2618551220215409,-0.3495468180777103,0.2618551220215409,-0.5013955061935922,0.11731763113046775,-0.4789720354257459,0.3088500387128726,-0.2861700769230703,-0.15806383246179906,-0.3198034077065051,0.28766179998392,-0.5492992920275468,0.17340434130305135,-0.5485330720457242,0.33527154475048726,-0.6087534597655996,-0.39708561648131435,-0.6673658195227281,-1.9476066274561317,-1.9476066274561317,-1.9487404306901097,-1.9487404306901097,-2.0875305159962174,-2.0875305159962174
2018-09-13 15:20:00,-0.4779470500612427,-0.26642087610980547,-0.5328178753981949,0.4642548420839045,1.013228542421504,1.745122704453164,0.5073106573733083,-0.2303286086065062,-0.3495468180777103,0.2303286086065062,-0.48677776370475656,0.08885318304102906,-0.46015682911435063,0.23792671829296516,-0.2692574228538845,-0.22393899792969515,-0.2914628160853784,0.08596234734761672,-0.5315148384530137,0.12142344162526032,-0.5275108818559231,0.24819726391051544,-0.47794705006124283,-0.26642087610980564,-0.5328178753981949,0.7000489660966601,0.7000489660966601,0.7548548002648794,0.7548548002648794,0.7034520465653665,0.7034520465653665
2018-09-13 15:30:00,-0.32269133362568186,-0.13529826372451476,-0.37255881689626436,0.4287015655723837,1.0342364528007657,1.745122704453164,0.5073106573733083,-0.19133755127078697,-0.3495468180777103,0.19133755127078697,-0.44316248592206253,0.10332054132665111,-0.4349557129831833,0.16225936936213975,-0.23199554151313045,-0.218018046267853,-0.2579170343435538,-0.14724106609303325,-0.4883863650506738,0.12632077844785164,-0.4996413717324198,0.1522578417661046,-0.322691333625682,-0.13529826372451495,-0.3725588168962644,0.830895168943193,0.830895168943193,0.7574999002864735,0.7574999002864735,0.837875228553255,0.837875228553255
2018-09-13 15:40:00,-0.08868889211572889,0.02089469380160112,-0.14541264737886123,0.46546317832399425,1.0124916105768338,1.745122704453164,0.5073106573733083,-0.17280423704833048,-0.3495468180777103,0.17280423704833048,-0.3682848834795463,0.4164244030060517,-0.40073723571792447,0.1142951401376044,-0.17890534483078024,0.07524420877549601,-0.2210209170335046,-0.34697446006372773,-0.4177245225148406,0.4384867222473626,-0.4633275936067601,0.08485696157336098,-0.08868889211572896,0.02089469380160097,-0.14541264737886123,1.2523267488183676,1.2523267488183676,0.9023298275965334,0.9023298275965334,1.187575290740413,1.187575290740413
2018-09-13 15:50:00,-0.14458177503466466,0.010695697196195217,-0.16161423338554448,0.5545239390507629,0.9537372320561083,1.745122704453164,0.5073106573733083,-0.07088778794080987,-0.3495468180777103,0.07088778794080987,-0.31984787522884506,0.5121712699849577,-0.373636149891034,0.07285410725407719,-0.13969419751560522,0.21939366406356686,-0.19252411680338305,-0.46592012388899173,-0.363691925789857,0.5755838291578932,-0.43246495041791183,0.032853416211756824,-0.1445817750346647,0.010695697196195064,-0.16161423338554448,-0.2991161138159538,-0.2991161138159538,-0.058906824171952615,-0.058906824171952615,-0.08469860400431445,-0.08469860400431445
2018-09-13 16:00:00,-0.26808308341783377,-0.08668303220069043,-0.30641937008970216,0.6086548478840843,0.9133677076546539,1.745122704453164,0.6517719256473459,-0.15031649933347024,-0.3495468180777103,0.15031649933347024,-0.323787855241467,0.5032998897337144,-0.3600063077470411,0.054105331217197454,-0.1442426231832813,0.1986637858729312,-0.1802962192184085,-0.48806205164397504,-0.37018312992125374,0.5571953332588767,-0.41789797234450987,0.013189054406160122,-0.2680830834178338,-0.0866830322006906,-0.30641937008970216,-0.6609384693405561,-0.6609384693405561,-0.5625390754304158,-0.5625390754304158,-0.7570653573836438,-0.7570653573836438
2018-09-13 16:10:00,-0.17257613103865552,-0.016653952805035156,-0.20405189140129534,0.6067701921448435,0.9148378843858487,1.745122704453164,0.6517719256473459,-0.11575987848245958,-0.3495468180777103,0.11575987848245958,-0.24987798964621272,0.1518415643483063,-0.3419652925580847,0.039049717953220216,-0.0799892154576198,-0.30909418719413584,-0.16557177246623303,-0.4993031914825219,-0.2917343678976856,0.17065922937671002,-0.3993984913081517,0.003405466672359121,-0.17257613103865557,-0.01665395280503531,-0.20405189140129534,0.5111356359837873,0.5111356359837873,0.4045661096943741,0.4045661096943741,0.5352057193825125,0.5352057193825125
2018-09-13 16:20:00,-0.28054208214491033,-0.08653476561713709,-0.30621169927343106,0.5544408243517467,0.9537963599793768,1.745122704453164,0.6517719256473459,-0.11692562731794733,-0.3495468180777103,0.11692562731794733,-0.2164278910610444,-0.16847539554680785,-0.3270054534290199,0.000834871160616065,-0.04960716079377841,-0.7532875305456895,-0.15222358798148292,-0.5446591110044986,-0.253365191179944,-0.2129214197771534,-0.38373667049877597,-0.03277999873288724,-0.28054208214491044,-0.08653476561713724,-0.30621169927343106,-0.5777973589648517,-0.5777973589648517,-0.40368520892871057,-0.40368520892871057,-0.5341064955320668,-0.5341064955320668
2018-09-13 16:30:00,-0.3986479134189766,-0.20515684227811337,-0.46110688463197025,0.6568350992054303,0.8740806165906508,1.745122704453164,0.6517719256473459,-0.23876048560203023,-0.3495468180777103,0.23876048560203023,-0.2292986668530437,-0.03517811728859228,-0.31859368008008554,-0.030543432155558253,-0.0614059992173829,-0.5462864509140234,-0.14493570386011495,-0.5877216810081853,-0.2683582355755886,-0.031674618378929,-0.3757323003483065,-0.0653129523965717,-0.3986479134189767,-0.20515684227811354,-0.46110688463197025,-0.6320633073560868,-0.6320633073560868,-0.6852606583523229,-0.6852606583523229,-0.8098182807546719,-0.8098182807546719
2018-09-13 16:40:00,-0.5793900889206092,-0.35496171175782,-0.6263142183807019,0.7721782145748844,0.7647311892462471,1.745122704453164,0.6517719256473459,-0.2244617264082663,-0.3495468180777103,0.2244617264082663,-0.31244755404792,0.27118957959863077,-0.3314402796253761,0.0010996509860841778,-0.12488666389008254,-0.06149433680109297,-0.15481739709703843,-0.5487359347352788,-0.34978495428713036,0.33125721345652587,-0.3872823079109847,-0.03307114414079291,-0.5793900889206093,-0.35496171175782015,-0.6263142183807019,-0.9672764032720288,-0.9672764032720288,-0.8654018407689574,-0.8654018407689574,-0.863732388847923,-0.863732388847923
2018-09-13 16:50:00,-0.6779019055066858,-0.44045174236193013,-0.7072268580563286,0.642174549827663,0.8863912901695528,1.745122704453164,0.6517719256473459,-0.19114822054017852,-0.3495468180777103,0.19114822054017852,-0.40281818215341425,0.49507566222395505,-0.3593259541346677,0.018209647153074767,-0.20108368728764867,0.24248513158609572,-0.17550249404834767,-0.5129827342859069,-0.44216861113811595,0.5079455608618149,-0.4128871165138934,-0.015077603681236446,-0.6779019055066859,-0.44045174236193035,-0.7072268580563286,-0.5272013393408339,-0.5272013393408339,-0.49385875322914763,-0.49385875322914763,-0.42302177492122345,-0.42302177492122345
2018-09-13 17:00:00,-0.7090938235439471,-0.4883887687821527,-0.748631081444137,0.553105731050448,0.954744989459218,1.745122704453164,0.7962331939213836,-0.22471159854556097,-0.3495468180777103,0.22471159854556097,-0.4775470650688071,0.6436406729980291,-0.3941128586241678,-0.012755967991624219,-0.26893020203062046,0.477176945769534,-0.20256223725871916,-0.5171304175285588,-0.5170443254269955,0.6648227927103258,-0.44758637966822873,-0.05687144047448126,-0.7090938235439472,-0.4883887687821529,-0.748631081444137,-0.16692310331689889,-0.16692310331689889,-0.27691722986056266,-0.27691722986056266,-0.21646335995888338,-0.21646335995888338
2018-09-13 17:10:00,-0.8273224510314728,-0.68887365236222,-0.8959362039659102,0.8049929760989745,0.7288812117484236,1.745122704453164,0.7962331939213836,-0.32501217452312037,-0.3495468180777103,0.32501217452312037,-0.5884932544338005,0.5492547382330059,-0.435314492082179,-0.04315069208020606,-0.3824654583220718,0.6738474587852277,-0.2367779758385395,-0.4101886919269265,-0.6341948458188528,0.5935555105984349,-0.48600555243890287,-0.04646914929356579,-0.827322451031473,-0.6888736523622202,-0.8959362039659102,-0.6327204801107891,-0.6327204801107891,-1.1581773377554518,-1.1581773377554518,-0.7701358156918956,-0.7701358156918956
2018-09-13 17:20:00,-0.9174126123361978,-0.877803743740913,-0.9981971702416724,1.0573832618074495,0.32233073990235417,1.745122704453164,0.7962331939213836,-0.37353615039645394,-0.3495468180777103,0.37353615039645394,-0.6964104069034188,0.41322286002260183,-0.4764872587871688,-0.030873240328372884,-0.516107668281013,0.9301209344091559,-0.2787902092894937,-0.20813993736999536,-0.7513624944493646,0.45611519937072054,-0.5281848168417117,-0.016782040086258585,-0.9174126123361979,-0.8778037437409131,-0.9981971702416725,-0.48213087467031895,-0.48213087467031895,-1.0914259745329826,-1.0914259745329826,-0.534635373211217,-0.534635373211217
2018-09-13 17:30:00,-0.9461210272100328,-1.1039815912161999,-1.047155656109033,1.1482441101799072,-0.03786010786322959,1.745122704453164,0.7962331939213836,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.789179245612694,0.16828166359867786,-0.5043903792199435,0.05638037255319981,-0.6679156237738494,1.3831025057269781,-0.3197864285085464,0.17121726624836028,-0.8505928387522422,0.3058477629381079,-0.5562447780144288,0.09855761561583423,-0.9461210272100329,-1.1039815912162,-1.047155656109033,-0.1536320532980065,-0.1536320532980065,-1.3066040974359598,-1.3066040974359598,-0.2559586531292875,-0.2559586531292875
2018-09-13 17:40:00,-0.9461210272100328,-1.2227815428824678,-1.047155656109033,1.1387087198334511,-0.4018075937657488,1.745122704453164,0.7962331939213836,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.851321481289416,0.014509202260123717,-0.5357763241294367,0.10960927071465973,-0.8144869709189047,1.6930158543918044,-0.3696268804732638,0.5194089826812379,-0.9218501176600179,0.17941345388055255,-0.5892979793272536,0.17243251703551574,-0.9461210272100329,-1.222781542882468,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,-0.6862882319234872,-0.6862882319234872,6.7382963435776006e-06,6.7382963435776006e-06
2018-09-13 17:50:00,-0.9461210272100328,-1.078911413845731,-1.047155656109033,0.6401377110084842,0.8880764080902006,1.745122704453164,0.7962331939213836,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.8967709760924386,-0.13433492024862084,-0.5572837053053779,0.17629668197133855,-0.9223202916047152,1.301772951030204,-0.40604601595595485,0.721365904810704,-0.9794071902296232,-0.018412389432270602,-0.6130709178195616,0.2539743086148073,-0.9461210272100329,-1.0789114138457312,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,0.8311415633606004,0.8311415633606004,6.7382963435776006e-06,6.7382963435776006e-06
2018-09-13 18:00:00,-0.9461210272100328,-1.2132211985819534,-1.047155656109033,0.5472925318273392,0.9588501678846705,1.745122704453164,0.9406944621954212,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.936935027755808,-0.4420495270324841,-0.5723243504584213,0.2342128767491539,-1.0447416305507258,0.6292027435172483,-0.44168653503258093,0.9689787339664043,-1.0299536596850705,-0.42122317153121164,-0.6298438576838105,0.32444139759322754,-0.9461210272100329,-1.2132211985819537,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,-0.7758876364587972,-0.7758876364587972,6.7382963435776006e-06,6.7382963435776006e-06
2018-09-13 18:10:00,-0.9461210272100328,-1.1859240621080729,-1.047155656109033,0.5067750307518437,0.9863523486266389,1.745122704453164,0.9406944621954212,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.9570653422402675,-0.6678351626682051,-0.5942608774461167,0.28237087563375346,-1.1286914845901725,-0.12153482228266359,-0.4832174847769814,1.1464720851736578,-1.055558283449804,-0.697250076090337,-0.6541572698482148,0.3828815284970446,-0.9461210272100329,-1.185924062108073,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,0.15770615812952044,0.15770615812952044,6.7382963435776006e-06,6.7382963435776006e-06
2018-09-13 18:20:00,-0.9461210272100328,-1.1369578287559217,-1.047155656109033,0.31665928695234385,1.0924586539887482,1.745122704453164,0.9406944621954212,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.96192995794822,-0.7416655728103986,-0.6110084135470001,0.32799894032936733,-1.1724615875498707,-0.7863788224488404,-0.5167151247964406,1.28552688787595,-1.0638479815869089,-0.8318731238266969,-0.6720747956848,0.4381258996682983,-0.9461210272100329,-1.1369578287559217,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,0.2828872718368086,0.2828872718368086,6.7382963435776006e-06,6.7382963435776006e-06
2018-09-13 18:30:00,-0.9461210272100328,-0.8576249103990088,-0.989485396976952,-0.29649941913783256,1.2406935627277937,1.745122704453164,0.9406944621954212,-0.2735875258632795,2.8607693403634076,0.2735875258632795,-0.96192995794822,-0.7416655728103986,-0.6270599014541608,0.36854159633677896,-1.1308529156913758,-0.048133736756410736,-0.5385297294067257,1.3181374503077825,-1.0540831975821756,-0.6732949752089447,-0.6879308603789164,0.4742665677059588,-0.9461210272100329,-0.857624910399009,-0.9894853969769519,7.766320684048777e-06,7.766320684048777e-06,1.613702226975512,1.613702226975512,0.30151913580702516,0.30151913580702516
2018-09-13 18:40:00,-0.9445090349089035,-1.0973131713235362,-1.047155656109033,-0.6855333941883072,1.208078844376082,1.745122704453164,0.9406944621954212,-0.438995788122875,-0.3495468180777103,0.438995788122875,-0.9616568072673611,-0.737519957626369,-0.6452117650029107,0.40247383322234714,-1.1096618025317972,-0.14631124177302102,-0.5734827100463614,1.4005165116422804,-1.0540831975821756,-0.6732949752089447,-0.7091365641654317,0.5152288870651769,-0.9445090349089037,-1.0973131713235367,-1.047155656109033,0.008634721429862307,0.008634721429862307,-1.3846529709872073,-1.3846529709872073,-0.301505659214338,-0.301505659214338
2018-09-13 18:50:00,-0.9461210272100328,-1.1322061479252061,-1.047155656109033,-1.7110410781121597,0.4555699938416725,1.745122704453164,0.9406944621954212,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.9616568072673611,-0.737519957626369,-0.6678259368333008,0.422534946569289,-1.118663072944854,-0.1414515213000516,-0.6130824449900869,1.4612396710568671,-1.0540831975821756,-0.6732949752089447,-0.7339322971060108,0.5410418541029578,-0.9461210272100329,-1.1322061479252064,-1.047155656109033,-0.008619188788494209,-0.008619188788494209,-0.20156251190841776,-0.20156251190841776,6.7382963435776006e-06,6.7382963435776006e-06
